Id,SalePrice
1461,118743.16904970331
1462,152241.62882202026
1463,182701.8072346279
1464,192634.98939527158
1465,201773.41924380444
1466,166875.46833043726
1467,173413.15217595058
1468,158329.83509513162
1469,186967.1225372806
1470,117723.05818791247
1471,195706.46380236468
1472,94281.02692106855
1473,93287.95342732791
1474,142165.07321873424
1475,104763.53430486514
1476,370779.6247639177
1477,256584.9205381211
1478,295915.82313581044
1479,294419.49717264954
1480,483727.23400634486
1481,331810.72954497556
1482,213894.32419240373
1483,181774.3842200673
1484,162686.01274458476
1485,197944.24515417125
1486,194594.92269759782
1487,337896.1208226902
1488,232032.64991811736
1489,191110.4180022689
1490,238383.34368679015
1491,196135.22625912575
1492,90355.32751270701
1493,171681.79137908897
1494,309913.73381843825
1495,297718.4933062783
1496,231698.85259797174
1497,175917.04540063062
1498,179838.87590465663
1499,164746.20809373923
1500,155602.34668001404
1501,173984.63174303612
1502,144611.82661889066
1503,291648.1809244335
1504,239340.7809540883
1505,224994.50365235106
1506,191625.6249775213
1507,250175.99054115007
1508,206726.69593768416
1509,157706.2518549992
1510,141812.64185119182
1511,159841.82875257023
1512,173424.61736784567
1513,141065.41258731732
1514,163987.1617486405
1515,193947.97593069798
1516,156179.81825943818
1517,163751.85318005012
1518,132366.14020402735
1519,212647.45721238898
1520,124583.45950760771
1521,132207.4030451782
1522,179541.08342236304
1523,107103.11303513839
1524,126310.28634641223
1525,120331.4581175937
1526,111802.79285322993
1527,102691.1905598118
1528,135789.8282578474
1529,150758.86758395852
1530,176244.2710893524
1531,103854.46136249998
1532,96085.69325529053
1533,151145.07321809066
1534,131129.44232426782
1535,148357.37545422703
1536,106248.17605270504
1537,62880.46023787102
1538,151254.86047072746
1539,191772.53290350683
1540,90757.06775883348
1541,141320.75850427753
1542,145724.5576775507
1543,191965.75241486361
1544,88014.20163888278
1545,113823.19755045453
1546,138072.7320818055
1547,135964.35629458612
1548,137133.55970534342
1549,118596.79906960655
1550,132383.2453193774
1551,108796.48725425152
1552,127051.86108309934
1553,143860.6164380008
1554,109086.99981540364
1555,168816.27825187193
1556,86706.0213820942
1557,108408.15841316796
1558,106049.6670548611
1559,63933.57258189397
1560,130603.3930428417
1561,125364.05239134603
1562,128621.29786276852
1563,117739.28273508386
1564,159606.62395811497
1565,147161.52667330948
1566,235067.68544442588
1567,78709.00764014563
1568,243193.36560036062
1569,135147.99820514946
1570,133782.6418086765
1571,119802.73175233972
1572,142923.1524706303
1573,235647.67806022908
1574,116442.27513191382
1575,217999.10528824743
1576,243902.48244827508
1577,181003.03965427916
1578,141227.89318423395
1579,149626.7330862946
1580,196622.1698247836
1581,152208.07984446376
1582,123907.06144145955
1583,302058.51975186274
1584,217607.6112725746
1585,140497.76996531352
1586,70214.41875400014
1587,103899.33066427166
1588,146075.82365397186
1589,100383.18869532687
1590,134460.5911300518
1591,92029.3110217141
1592,117853.37174035501
1593,126490.72818948112
1594,120168.04521958774
1595,105101.28131889223
1596,228510.71573584218
1597,192829.104499087
1598,229556.6507278458
1599,170920.84809312073
1600,167945.7040754751
1601,68851.34610814737
1602,116534.23017664289
1603,67078.84278688919
1604,259344.02855907503
1605,245482.69857166643
1606,170136.20092337788
1607,182514.80041750765
1608,219127.11308775216
1609,181149.92743682466
1610,152103.30051163817
1611,140874.86233151573
1612,172785.51215753244
1613,165318.8589417935
1614,117764.94153284532
1615,86439.01469302145
1616,73385.59485215672
1617,89449.24917764522
1618,128445.10501063829
1619,137928.07035328503
1620,151656.72327457514
1621,140908.7569685574
1622,137904.18159662947
1623,255560.73353596008
1624,220857.35946680434
1625,120998.77601608394
1626,172282.8371689157
1627,193034.8826939906
1628,268930.64201811794
1629,180599.15044446327
1630,354947.15811154456
1631,229264.40083859142
1632,254010.0755652383
1633,174975.2910093898
1634,186207.5052471389
1635,172592.57782791334
1636,149880.62165641322
1637,204597.0887204004
1638,182325.56125851546
1639,187049.9617782212
1640,257031.51981119224
1641,174290.4066224224
1642,236704.87604918325
1643,220643.12486672768
1644,233338.9417662218
1645,203255.21858003782
1646,155528.64916516622
1647,157975.66554126708
1648,126446.62544609155
1649,140488.77684712628
1650,112126.68724348668
1651,121129.66887306038
1652,96813.61621704386
1653,98424.28039086686
1654,143397.895895821
1655,131893.13433156448
1656,139109.0718310365
1657,147583.07806634388
1658,145178.93093688044
1659,114358.10111448765
1660,152258.6184450851
1661,470309.8837774136
1662,382887.91928925394
1663,381262.03005060786
1664,494936.31622269755
1665,305158.72413525736
1666,313119.2299430545
1667,383078.7946282275
1668,343697.06693055504
1669,297682.6029165095
1670,349417.1000955632
1671,273832.858388274
1672,426836.61815997085
1673,298805.0353540581
1674,243000.36560480107
1675,202751.35921015247
1676,194332.46202972217
1677,224981.19725521162
1678,452895.00129896216
1679,379336.4783042923
1680,331976.53365754796
1681,244533.8843376592
1682,311313.2839196469
1683,186436.89294185443
1684,175743.7156421939
1685,171859.6818811835
1686,170950.12778931676
1687,173916.34739212392
1688,191885.83266948088
1689,190542.91463757562
1690,196342.09892103198
1691,187917.75336349627
1692,259732.76071916494
1693,171672.50497487737
1694,179236.22320748025
1695,165584.44487586597
1696,278622.52790066914
1697,168934.21133284553
1698,361894.004900347
1699,318913.94254419446
1700,255193.9522587249
1701,276802.43710684264
1702,249026.6929841841
1703,247670.19214525435
1704,279792.86013378185
1705,238565.0977349009
1706,410943.979725686
1707,207733.1437084289
1708,202651.06681996884
1709,274556.80093433947
1710,221789.03712168674
1711,274336.78603713535
1712,261613.5442409849
1713,273461.49180304643
1714,222233.90400917846
1715,205607.31747833602
1716,184804.4511674656
1717,176098.72957901732
1718,139490.47071067477
1719,203810.78865359645
1720,227433.15583097766
1721,160907.34501188935
1722,124922.61842018037
1723,152410.09635342957
1724,202300.8034819758
1725,233417.9395306685
1726,178397.45082168697
1727,159886.11140645377
1728,168430.23827817378
1729,167991.4205202666
1730,155404.06371986694
1731,121266.4727003749
1732,126567.12410972996
1733,113201.66709152982
1734,120550.75081934608
1735,122287.68161020095
1736,107890.87897212357
1737,287263.8535969321
1738,256289.08227242524
1739,255421.12263733303
1740,217761.17668019808
1741,190142.31353456085
1742,170606.49113267352
1743,181180.06014615565
1744,311391.243515387
1745,232828.5922138281
1746,168357.58090386417
1747,216159.90388139547
1748,207279.85825675598
1749,141110.2282730289
1750,122658.35940469721
1751,249598.01796821193
1752,114694.68855510384
1753,150470.71976346988
1754,190767.27983028218
1755,168968.88837651888
1756,127428.29453004408
1757,121243.62964839952
1758,141296.34911204432
1759,160398.38270482235
1760,168531.40099571273
1761,152733.6046150312
1762,172666.5589938475
1763,187329.45948219005
1764,113031.31972258314
1765,161670.74842322312
1766,192148.3503902628
1767,235725.96707404213
1768,141199.44965728954
1769,174166.62209905943
1770,157438.05357744798
1771,122415.84193409189
1772,134902.20158907646
1773,118930.92853773286
1774,145117.69115892157
1775,140154.4430962462
1776,124787.35555710211
1777,110917.02944254581
1778,141489.0864268032
1779,125202.70235039343
1780,178730.65179747256
1781,129268.48181508464
1782,84442.22806248361
1783,139253.5343110223
1784,107337.29503947706
1785,118046.62281539664
1786,127429.64567622093
1787,157122.821495294
1788,62772.00897259024
1789,94773.63342921938
1790,78167.51285850245
1791,185700.3110304017
1792,165593.00354258518
1793,127249.09864170064
1794,161302.2800504131
1795,135297.66461503456
1796,119544.51862046501
1797,116708.40262236516
1798,119312.98597397366
1799,109831.7467769706
1800,129483.10532643768
1801,124387.27280095808
1802,132478.74460816605
1803,145471.34719841406
1804,141607.59129078707
1805,136753.89935814834
1806,124503.02645021734
1807,136318.43980431143
1808,123754.75873478499
1809,121574.07693739636
1810,130302.21095677355
1811,93882.814042552
1812,93524.8591548081
1813,119346.42485732376
1814,96309.84916465616
1815,54808.31914598609
1816,103092.14674084893
1817,105262.21597148242
